Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
27.98,50.64,28.88,Loamy,Tobacco,21.88,17.55,17.6,NPK 20-20-20
28.29,67.86,72.31,Black,Groundnut,22.34,5.59,38.13,DAP
18.18,31.54,64.73,Sandy,Pulses,24.2,6.23,8.79,Ammonium Sulphate
27.13,76.58,57.12,Sandy,Soybean,14.08,20.01,33.57,NPK 10-26-26
20.73,46.17,27.28,Red,Pulses,35.91,11.25,21.54,Urea
26.33,46.86,24.62,Black,Maize,48.15,9.1,13.74,Urea
29.02,71.17,61.3,Loamy,Groundnut,18.19,8.71,43.73,DAP
22.5,58.99,58.31,Sandy,Sugarcane,13.71,31.04,20.28,NPK 10-26-26
28.14,54.49,42.84,Loamy,Tobacco,19.06,12.62,38.31,DAP
21.85,54.46,25.08,Black,Pulses,20.86,6.4,10.76,Ammonium Sulphate
22.2,58.0,37.5,Clayey,Pulses,30.23,8.92,11.09,Urea
24.06,83.07,74.73,Black,Pulses,11.53,29.96,32.45,NPK 10-26-26
26.42,47.13,63.69,Clayey,Cotton,49.71,11.72,13.63,Urea
22.88,68.31,36.94,Loamy,Wheat,11.99,30.72,28.72,NPK 10-26-26
21.19,52.57,24.65,Red,Barley,7.65,6.99,12.08,SSP (Single Super Phosphate)
28.29,84.95,73.76,Sandy,Groundnut,5.73,38.88,4.12,Potassium Chloride
12.95,53.32,69.93,Loamy,Maize,24.52,6.74,9.96,Ammonium Sulphate
28.23,84.35,65.53,Black,Rice,5.64,36.42,7.81,Potassium Chloride
28.44,55.65,57.87,Clayey,Groundnut,12.92,20.27,25.58,NPK 10-26-26
17.06,57.54,43.22,Black,Maize,24.45,4.39,7.96,Ammonium Sulphate
27.4,64.47,77.47,Black,Soybean,7.32,39.28,4.62,Potassium Chloride
25.45,52.07,69.66,Black,Tobacco,9.27,5.41,15.55,SSP (Single Super Phosphate)
29.73,78.64,29.09,Loamy,Pulses,15.61,14.41,47.21,DAP
28.96,73.91,72.77,Black,Rice,5.12,11.01,15.84,SSP (Single Super Phosphate)
27.55,74.21,71.03,Black,Maize,10.37,23.59,26.08,NPK 10-26-26
27.83,72.75,67.14,Black,Barley,18.95,24.82,17.54,NPK 20-20-20
18.03,60.2,78.19,Sandy,Soybean,30.6,12.05,14.62,Urea
23.11,57.79,33.69,Black,Cotton,11.56,11.26,12.01,SSP (Single Super Phosphate)
24.86,52.5,23.94,Red,Soybean,15.62,23.95,16.62,NPK 20-20-20
29.5,84.6,35.05,Sandy,Wheat,8.78,28.53,29.14,NPK 10-26-26
33.29,71.5,38.8,Loamy,Rice,3.95,44.16,7.41,Potassium Chloride
25.45,69.3,51.67,Red,Groundnut,6.37,45.11,3.09,Potassium Chloride
31.25,65.95,52.27,Clayey,Cotton,23.99,9.44,49.43,DAP
27.31,48.33,44.37,Loamy,Wheat,20.67,15.03,21.84,NPK 20-20-20
28.52,67.38,49.38,Red,Soybean,16.96,6.75,49.27,DAP
31.74,76.96,46.87,Black,Rice,7.87,31.21,5.2,Potassium Chloride
22.44,71.74,44.68,Loamy,Wheat,22.06,18.89,17.38,NPK 20-20-20
30.21,63.58,58.43,Sandy,Wheat,13.84,31.21,20.84,NPK 10-26-26
15.53,62.37,32.15,Loamy,Sugarcane,41.08,12.61,10.08,Urea
26.98,44.52,50.49,Clayey,Maize,49.67,13.16,15.98,Urea
23.33,37.21,36.81,Red,Groundnut,21.63,4.96,11.01,Ammonium Sulphate
27.33,62.06,29.22,Clayey,Wheat,23.03,10.36,49.41,DAP
21.6,43.67,56.71,Red,Maize,20.61,6.8,6.84,Ammonium Sulphate
21.78,51.92,25.6,Clayey,Maize,37.81,8.72,21.98,Urea
19.2,60.96,37.07,Black,Soybean,19.34,24.06,23.19,NPK 20-20-20
17.99,41.78,37.48,Red,Barley,19.73,6.17,10.53,Ammonium Sulphate
34.5,56.73,59.78,Sandy,Sugarcane,17.3,12.29,35.02,DAP
21.48,58.71,55.0,Black,Pulses,9.87,23.52,27.79,NPK 10-26-26
28.43,69.0,29.62,Clayey,Sugarcane,6.34,45.84,5.69,Potassium Chloride
34.55,74.69,26.7,Clayey,Wheat,6.99,36.95,3.68,Potassium Chloride
30.83,58.15,44.15,Sandy,Wheat,16.59,13.24,48.23,DAP
24.93,73.13,57.8,Loamy,Rice,13.57,33.3,28.93,NPK 10-26-26
19.5,43.87,53.36,Black,Pulses,20.39,6.38,8.79,Ammonium Sulphate
24.11,78.02,49.47,Clayey,Maize,6.46,49.54,5.61,Potassium Chloride
29.52,40.16,26.19,Clayey,Wheat,31.52,5.02,11.17,Urea
33.65,63.26,48.37,Clayey,Groundnut,6.83,41.86,3.79,Potassium Chloride
19.17,48.87,52.21,Red,Soybean,18.66,20.23,23.07,NPK 20-20-20
21.19,52.57,77.36,Loamy,Maize,21.52,21.88,22.13,NPK 20-20-20
12.76,50.4,23.4,Clayey,Tobacco,21.47,4.67,5.13,Ammonium Sulphate
18.69,44.82,31.19,Sandy,Soybean,34.74,6.53,11.53,Urea
32.05,74.23,41.07,Sandy,Pulses,3.86,33.74,5.13,Potassium Chloride
26.84,63.3,56.13,Red,Soybean,18.62,13.94,45.89,DAP
20.3,38.82,53.59,Sandy,Tobacco,21.22,3.11,8.42,Ammonium Sulphate
24.18,73.95,39.58,Clayey,Groundnut,22.59,9.4,49.52,DAP
19.03,56.25,58.01,Sandy,Barley,46.0,5.22,16.38,Urea
29.31,67.56,77.29,Red,Groundnut,7.93,47.73,3.25,Potassium Chloride
19.21,48.41,44.66,Sandy,Soybean,15.02,21.81,17.45,NPK 20-20-20
22.74,56.32,78.54,Black,Maize,5.69,9.18,18.06,SSP (Single Super Phosphate)
22.79,60.41,34.42,Clayey,Wheat,21.98,15.2,17.08,NPK 20-20-20
20.02,73.58,46.64,Red,Rice,15.79,18.15,19.88,NPK 20-20-20
17.13,59.83,78.8,Black,Rice,22.54,7.31,10.05,Ammonium Sulphate
24.76,72.23,63.79,Red,Maize,21.27,24.6,19.72,NPK 20-20-20
33.85,71.05,22.73,Red,Rice,5.55,35.35,5.66,Potassium Chloride
21.24,49.09,73.25,Red,Rice,20.57,20.41,22.87,NPK 20-20-20
